folder,display,fraction_pct,acc_seed7,acc_seed42,acc_seed123,mean_acc,std_acc
New_Holstein_Sandstone_1-83Hz,New Sandstone 1.83Hz → Sandstone,70,95.75,96.25,90.0,94.0,2.84
New_Holstein_Sandstone_1-83Hz,New Sandstone 1.83Hz → Sandstone,80,88.0,99.0,96.75,94.58,4.74
New_Holstein_Sandstone_1-83Hz,New Sandstone 1.83Hz → Sandstone,100,95.75,,,95.75,0.0
New_Holstein_Sandstone_5-10Hz,New Sandstone 5.10Hz → Sandstone,20,99.0,98.75,98.25,98.67,0.31
New_Holstein_Sandstone_5-10Hz,New Sandstone 5.10Hz → Sandstone,30,99.25,98.0,97.75,98.33,0.66
New_Holstein_Sandstone_5-10Hz,New Sandstone 5.10Hz → Sandstone,40,98.5,96.75,98.5,97.92,0.82
New_Holstein_Sandstone_5-10Hz,New Sandstone 5.10Hz → Sandstone,50,100.0,97.5,98.5,98.67,1.03
New_Holstein_Sandstone_5-10Hz,New Sandstone 5.10Hz → Sandstone,60,92.75,98.5,95.0,95.42,2.37
New_Holstein_Sandstone_5-10Hz,New Sandstone 5.10Hz → Sandstone,70,98.75,98.5,94.25,97.17,2.06
New_Holstein_Sandstone_5-10Hz,New Sandstone 5.10Hz → Sandstone,80,91.75,99.5,98.75,96.67,3.49
New_Holstein_Sandstone_5-10Hz,New Sandstone 5.10Hz → Sandstone,100,98.0,,,98.0,0.0
New_Leitendorf_Limestone_1-83Hz,New Limestone 1.83Hz → Limestone,20,98.25,86.75,99.25,94.75,5.67
New_Leitendorf_Limestone_1-83Hz,New Limestone 1.83Hz → Limestone,30,97.25,98.75,99.5,98.5,0.94
New_Leitendorf_Limestone_1-83Hz,New Limestone 1.83Hz → Limestone,40,99.25,100.0,97.75,99.0,0.94
New_Leitendorf_Limestone_1-83Hz,New Limestone 1.83Hz → Limestone,50,96.0,99.75,99.25,98.33,1.66
New_Leitendorf_Limestone_1-83Hz,New Limestone 1.83Hz → Limestone,60,99.75,98.75,99.75,99.42,0.47
New_Leitendorf_Limestone_1-83Hz,New Limestone 1.83Hz → Limestone,70,98.25,99.0,99.25,98.83,0.42
New_Leitendorf_Limestone_1-83Hz,New Limestone 1.83Hz → Limestone,80,99.75,95.0,98.75,97.83,2.04
New_Leitendorf_Limestone_1-83Hz,New Limestone 1.83Hz → Limestone,100,99.25,,,99.25,0.0
New_Leitendorf_Limestone_5-10Hz,New Limestone 5.10Hz → Limestone,20,99.0,88.0,98.0,95.0,4.97
New_Leitendorf_Limestone_5-10Hz,New Limestone 5.10Hz → Limestone,30,96.75,98.75,98.25,97.92,0.85
New_Leitendorf_Limestone_5-10Hz,New Limestone 5.10Hz → Limestone,40,99.0,99.75,96.5,98.42,1.39
New_Leitendorf_Limestone_5-10Hz,New Limestone 5.10Hz → Limestone,50,96.5,100.0,99.5,98.67,1.55
New_Leitendorf_Limestone_5-10Hz,New Limestone 5.10Hz → Limestone,60,99.25,98.5,100.0,99.25,0.61
New_Leitendorf_Limestone_5-10Hz,New Limestone 5.10Hz → Limestone,70,97.5,98.0,98.75,98.08,0.51
New_Leitendorf_Limestone_5-10Hz,New Limestone 5.10Hz → Limestone,80,99.5,94.75,98.75,97.67,2.08
New_Leitendorf_Limestone_5-10Hz,New Limestone 5.10Hz → Limestone,100,98.75,,,98.75,0.0
