folder,expected_class,predicted_class,correct,confidence,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.997,0.997,0.0,0.003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8389,0.8389,0.0001,0.161
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9777,0.0222,0.0001,0.9777
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9974,0.9974,0.0,0.0026
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9772,0.9772,0.0,0.0228
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9769,0.9769,0.0,0.0231
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9994,0.9994,0.0,0.0006
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8689,0.8689,0.0005,0.1306
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9204,0.0792,0.0003,0.9204
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9823,0.9823,0.0,0.0177
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9992,0.9992,0.0,0.0008
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8982,0.8982,0.0002,0.1016
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9993,0.9993,0.0,0.0007
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9982,0.9982,0.0,0.0018
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9854,0.9854,0.0,0.0146
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9978,0.0006,0.0015,0.9978
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9999,0.0001,0.0,0.9999
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.613,0.3868,0.0003,0.613
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.738,0.262,0.0001,0.738
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9955,0.0045,0.0,0.9955
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7274,0.7274,0.0,0.2726
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9427,0.0573,0.0,0.9427
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7666,0.2333,0.0,0.7666
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7205,0.2795,0.0,0.7205
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9295,0.0705,0.0,0.9295
Gneis_1-83Hz,S10Granite,S10Granite,1,0.5157,0.5157,0.0,0.4843
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9988,0.9988,0.0,0.0012
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.991,0.0089,0.0,0.991
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9876,0.9876,0.0001,0.0124
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.6057,0.3935,0.0007,0.6057
Gneis_1-83Hz,S10Granite,S10Granite,1,0.6215,0.6215,0.0009,0.3775
Gneis_1-83Hz,S10Granite,S10Granite,1,0.6118,0.6118,0.0001,0.3881
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9538,0.0461,0.0001,0.9538
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7374,0.7374,0.0001,0.2624
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9026,0.9026,0.0,0.0974
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8636,0.8636,0.0003,0.1361
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9962,0.0037,0.0001,0.9962
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.5889,0.411,0.0,0.5889
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.986,0.0139,0.0,0.986
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9341,0.0659,0.0,0.9341
Gneis_1-83Hz,S10Granite,S10Granite,1,0.5467,0.5467,0.0,0.4533
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.979,0.021,0.0,0.979
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.8095,0.1905,0.0,0.8095
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9164,0.9164,0.0,0.0836
Gneis_1-83Hz,S10Granite,S10Granite,1,0.794,0.794,0.0,0.206
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7723,0.2277,0.0,0.7723
Gneis_1-83Hz,S10Granite,S10Granite,1,0.789,0.789,0.0,0.211
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9782,0.0216,0.0001,0.9782
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7827,0.2173,0.0,0.7827
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7471,0.7471,0.0,0.2529
Gneis_1-83Hz,S10Granite,S10Granite,1,0.818,0.818,0.0,0.182
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9787,0.0213,0.0,0.9787
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.8419,0.1581,0.0,0.8419
Gneis_1-83Hz,S10Granite,S10Granite,1,0.5752,0.5752,0.0,0.4248
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.954,0.046,0.0,0.954
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9439,0.0561,0.0,0.9439
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7613,0.2387,0.0,0.7613
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.983,0.017,0.0,0.983
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8291,0.8291,0.0,0.1709
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9419,0.9419,0.0002,0.058
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.5819,0.4178,0.0003,0.5819
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9565,0.9565,0.0,0.0435
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.953,0.0468,0.0001,0.953
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7067,0.2933,0.0,0.7067
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9187,0.9187,0.0001,0.0812
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9493,0.0506,0.0001,0.9493
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7635,0.7635,0.0009,0.2356
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9993,0.9993,0.0,0.0007
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7873,0.7873,0.0003,0.2123
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9986,0.9986,0.0,0.0014
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9983,0.9983,0.0,0.0017
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9445,0.0528,0.0027,0.9445
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7576,0.7576,0.0,0.2424
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9996,0.0004,0.0,0.9996
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9856,0.0144,0.0,0.9856
Gneis_1-83Hz,S10Granite,S10Granite,1,0.907,0.907,0.0,0.093
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.6587,0.3413,0.0,0.6587
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.8075,0.1925,0.0,0.8075
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9872,0.9872,0.0,0.0128
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9999,0.0,0.0001,0.9999
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.8347,0.1653,0.0,0.8347
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9998,0.0002,0.0,0.9998
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9929,0.9929,0.0,0.0071
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9732,0.0268,0.0,0.9732
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9963,0.9963,0.0,0.0037
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7161,0.7161,0.0002,0.2836
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9871,0.9871,0.0,0.0128
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9816,0.9816,0.0,0.0184
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9874,0.9874,0.0,0.0126
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9983,0.9983,0.0,0.0017
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9946,0.9946,0.0,0.0054
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7133,0.2866,0.0001,0.7133
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9837,0.9837,0.0,0.0163
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9995,0.9995,0.0,0.0005
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9985,0.9985,0.0,0.0015
Gneis_1-83Hz,S10Granite,S10Granite,1,0.989,0.989,0.0,0.011
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9724,0.9724,0.0,0.0276
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9988,0.9988,0.0,0.0012
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9248,0.9248,0.0,0.0752
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9681,0.9681,0.0001,0.0318
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9973,0.9973,0.0,0.0027
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9988,0.9988,0.0,0.0012
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8271,0.8271,0.0008,0.1722
Gneis_1-83Hz,S10Granite,S10Granite,1,0.5257,0.5257,0.0001,0.4743
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.694,0.3059,0.0002,0.694
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9879,0.012,0.0001,0.9879
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9992,0.9992,0.0,0.0008
Gneis_1-83Hz,S10Granite,S10Granite,1,0.863,0.863,0.0,0.137
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9067,0.9067,0.0002,0.0931
Gneis_1-83Hz,S10Granite,S10Granite,1,0.5552,0.5552,0.0007,0.4441
Gneis_1-83Hz,S10Granite,S10Granite,1,0.99,0.99,0.0,0.01
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9957,0.9957,0.0,0.0042
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.5835,0.4162,0.0003,0.5835
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9842,0.0157,0.0001,0.9842
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8559,0.8559,0.0,0.144
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8631,0.8631,0.0003,0.1366
Gneis_1-83Hz,S10Granite,S10Granite,1,0.6803,0.6803,0.0002,0.3195
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9963,0.9963,0.0,0.0037
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9993,0.9993,0.0,0.0007
Gneis_1-83Hz,S10Granite,S10Granite,1,0.996,0.996,0.0,0.004
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9708,0.9708,0.0001,0.0291
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9868,0.9868,0.0001,0.0132
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9994,0.9994,0.0,0.0006
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9984,0.9984,0.0,0.0016
Gneis_1-83Hz,S10Granite,S10Granite,1,0.999,0.999,0.0,0.001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9992,0.9992,0.0,0.0008
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9985,0.9985,0.0,0.0015
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9943,0.9943,0.0,0.0057
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9985,0.9985,0.0,0.0015
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9985,0.9985,0.0,0.0015
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9992,0.9992,0.0,0.0008
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9771,0.9771,0.0,0.0229
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,1.0,1.0,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9997,0.9997,0.0,0.0003
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9994,0.9994,0.0,0.0006
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9809,0.9809,0.0001,0.0191
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9894,0.9894,0.0,0.0106
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9751,0.9751,0.0,0.0249
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.98,0.98,0.0,0.02
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9514,0.9514,0.0002,0.0484
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9483,0.0517,0.0001,0.9483
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9974,0.9974,0.0,0.0026
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9457,0.9457,0.0001,0.0543
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9994,0.9994,0.0,0.0006
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9999,0.9999,0.0,0.0001
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9992,0.9992,0.0,0.0008
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9021,0.9021,0.0001,0.0978
Gneis_1-83Hz,S10Granite,S10Granite,1,0.984,0.984,0.0,0.016
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9933,0.9933,0.0,0.0067
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.952,0.041,0.007,0.952
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9987,0.9987,0.0,0.0013
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.998,0.0013,0.0007,0.998
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9882,0.0107,0.0011,0.9882
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.6442,0.3558,0.0,0.6442
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.5912,0.4088,0.0,0.5912
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7301,0.2698,0.0,0.7301
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8831,0.8831,0.0,0.1169
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9845,0.9845,0.0,0.0155
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.6394,0.3606,0.0,0.6394
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8818,0.8818,0.0,0.1182
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.628,0.3719,0.0001,0.628
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9879,0.0121,0.0001,0.9879
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9917,0.0083,0.0,0.9917
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9537,0.0463,0.0,0.9537
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9512,0.9512,0.0002,0.0486
Gneis_1-83Hz,S10Granite,S10Granite,1,0.7815,0.7815,0.0,0.2185
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9065,0.0844,0.0091,0.9065
Gneis_1-83Hz,S10Granite,S10Granite,1,0.5559,0.5559,0.0001,0.444
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7953,0.2047,0.0,0.7953
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9713,0.0287,0.0,0.9713
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.5598,0.4402,0.0001,0.5598
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9932,0.9932,0.0,0.0068
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9992,0.9992,0.0,0.0008
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9994,0.9994,0.0,0.0006
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.7337,0.2663,0.0,0.7337
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.8235,0.1764,0.0001,0.8235
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9867,0.9867,0.0,0.0133
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.6141,0.3858,0.0001,0.6141
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9962,0.9962,0.0,0.0038
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9987,0.9987,0.0,0.0013
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9971,0.9971,0.0,0.0029
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9538,0.0461,0.0,0.9538
Gneis_1-83Hz,S10Granite,S10Granite,1,0.6899,0.6899,0.0,0.3101
Gneis_1-83Hz,S10Granite,S10Granite,1,0.98,0.98,0.0001,0.02
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9518,0.0465,0.0017,0.9518
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9948,0.9948,0.0,0.0052
Gneis_1-83Hz,S10Granite,S10Granite,1,0.999,0.999,0.0,0.0009
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9991,0.9991,0.0,0.0009
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9991,0.9991,0.0,0.0009
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9722,0.9722,0.0001,0.0278
Gneis_1-83Hz,S10Granite,S10Granite,1,0.999,0.999,0.0,0.0009
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9982,0.9982,0.0,0.0018
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8419,0.8419,0.0,0.1581
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.933,0.0668,0.0001,0.933
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9837,0.0162,0.0001,0.9837
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9554,0.9554,0.0,0.0446
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9986,0.9986,0.0,0.0014
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.8328,0.1671,0.0001,0.8328
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.5697,0.4298,0.0005,0.5697
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9215,0.0784,0.0001,0.9215
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,S10Granite,1,0.8679,0.8679,0.0,0.1321
Gneis_1-83Hz,S10Granite,S10Granite,1,0.998,0.998,0.0,0.002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9996,0.9996,0.0,0.0004
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9989,0.0011,0.0,0.9989
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9998,0.9998,0.0,0.0002
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9613,0.9613,0.0,0.0387
Gneis_1-83Hz,S10Granite,S10Granite,1,0.9833,0.9833,0.0,0.0167
Gneis_1-83Hz,S10Granite,Leitendorf_Limestone,0,0.9954,0.0039,0.0007,0.9954
