folder,belt_speed,filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_565.jpg,Unknown,0.9364,-3.3654,True,0.0097,0.9364,0.0539
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_630.jpg,Leitendorf_Limestone,0.9975,-6.1757,False,0.0009,0.0016,0.9975
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_703.jpg,Leitendorf_Limestone,0.9972,-6.2985,False,0.0005,0.0023,0.9972
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_779.jpg,Leitendorf_Limestone,0.9999,-9.1857,False,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_856.jpg,Leitendorf_Limestone,0.9996,-7.9028,False,0.0001,0.0003,0.9996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_941.jpg,Unknown,0.9607,-3.5012,True,0.0194,0.0199,0.9607
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_134.jpg,Unknown,0.9828,-4.647,True,0.0024,0.0147,0.9828
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_205.jpg,Leitendorf_Limestone,0.9996,-7.8252,False,0.0002,0.0003,0.9996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_279.jpg,Leitendorf_Limestone,0.9994,-7.3917,False,0.0003,0.0004,0.9994
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_364.jpg,Leitendorf_Limestone,0.9974,-6.1891,False,0.0009,0.0017,0.9974
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_437.jpg,Leitendorf_Limestone,0.9992,-7.7304,False,0.0008,0.0001,0.9992
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_507.jpg,Leitendorf_Limestone,0.9993,-7.4713,False,0.0002,0.0005,0.9993
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_57.jpg,Unknown,0.9832,-4.475,True,0.0043,0.0125,0.9832
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_576.jpg,Leitendorf_Limestone,0.9826,-5.0049,False,0.0008,0.0165,0.9826
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_644.jpg,Leitendorf_Limestone,0.9974,-6.1735,False,0.0006,0.002,0.9974
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_719.jpg,Leitendorf_Limestone,0.9885,-5.4452,False,0.0006,0.0109,0.9885
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_791.jpg,Leitendorf_Limestone,0.9933,-5.5077,False,0.001,0.0057,0.9933
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_865.jpg,Unknown,0.8588,-4.0916,True,0.0009,0.8588,0.1403
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_936.jpg,Unknown,0.5897,-2.8632,True,0.0067,0.4036,0.5897
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_999.jpg,Unknown,0.8745,-3.413,True,0.0048,0.1207,0.8745
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_102.jpg,Leitendorf_Limestone,0.9998,-8.7929,False,0.0,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_187.jpg,Leitendorf_Limestone,0.9999,-9.8177,False,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_257.jpg,Leitendorf_Limestone,0.9992,-7.8801,False,0.0001,0.0007,0.9992
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_330.jpg,Leitendorf_Limestone,0.9989,-7.0197,False,0.0002,0.0009,0.9989
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_422.jpg,Leitendorf_Limestone,0.996,-5.9069,False,0.0008,0.0032,0.996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_487.jpg,Leitendorf_Limestone,0.9998,-8.5968,False,0.0001,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_558.jpg,Leitendorf_Limestone,0.9952,-5.6267,False,0.0015,0.0033,0.9952
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_631.jpg,Leitendorf_Limestone,0.9974,-6.3276,False,0.0004,0.0022,0.9974
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_704.jpg,Leitendorf_Limestone,0.9993,-7.4281,False,0.0005,0.0002,0.9993
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_773.jpg,Leitendorf_Limestone,0.9994,-7.5926,False,0.0002,0.0003,0.9994
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_848.jpg,Leitendorf_Limestone,0.9997,-8.3283,False,0.0002,0.0001,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_934.jpg,Leitendorf_Limestone,0.9974,-6.1709,False,0.0008,0.0018,0.9974
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_162.jpg,Leitendorf_Limestone,0.9983,-6.5421,False,0.0007,0.001,0.9983
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_20.jpg,Leitendorf_Limestone,0.9992,-7.3844,False,0.0006,0.0002,0.9992
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_228.jpg,Leitendorf_Limestone,0.9995,-7.6723,False,0.0003,0.0002,0.9995
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_299.jpg,Leitendorf_Limestone,0.9999,-8.9253,False,0.0001,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_387.jpg,Leitendorf_Limestone,0.9938,-5.6007,False,0.0052,0.001,0.9938
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_463.jpg,Leitendorf_Limestone,0.9997,-8.2776,False,0.0002,0.0001,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_540.jpg,Leitendorf_Limestone,0.9995,-7.7081,False,0.0004,0.0002,0.9995
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_606.jpg,Leitendorf_Limestone,1.0,-10.4312,False,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_675.jpg,Leitendorf_Limestone,0.9991,-7.1306,False,0.0006,0.0003,0.9991
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_744.jpg,Unknown,0.9846,-4.7884,True,0.0135,0.0019,0.9846
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_818.jpg,Leitendorf_Limestone,0.9979,-6.4594,False,0.0016,0.0005,0.9979
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_903.jpg,Leitendorf_Limestone,0.9969,-5.9904,False,0.0012,0.002,0.9969
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_93.jpg,Leitendorf_Limestone,0.9999,-8.8422,False,0.0001,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_983.jpg,Leitendorf_Limestone,0.9997,-8.0319,False,0.0002,0.0002,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_131.jpg,Leitendorf_Limestone,0.9969,-7.5509,False,0.0031,0.0,0.9969
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_209.jpg,Unknown,0.8411,-4.3027,True,0.1583,0.0006,0.8411
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_280.jpg,Leitendorf_Limestone,0.9832,-7.3509,False,0.0168,0.0,0.9832
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_360.jpg,Leitendorf_Limestone,0.9982,-8.7831,False,0.0018,0.0,0.9982
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_503.jpg,Unknown,0.8947,-4.3206,True,0.8947,0.0008,0.1045
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_580.jpg,Unknown,0.5696,-3.5668,True,0.4287,0.0017,0.5696
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_61.jpg,Leitendorf_Limestone,0.9939,-7.3408,False,0.0061,0.0,0.9939
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_643.jpg,Unknown,0.9025,-3.8792,True,0.0951,0.0024,0.9025
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_718.jpg,Unknown,0.5217,-3.2887,True,0.5217,0.003,0.4753
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_788.jpg,Unknown,0.8842,-4.222,True,0.1148,0.001,0.8842
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_862.jpg,Unknown,0.8569,-4.1297,True,0.1421,0.001,0.8569
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_947.jpg,Leitendorf_Limestone,0.9749,-5.0737,False,0.0244,0.0007,0.9749
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_104.jpg,Unknown,0.8489,-3.3106,True,0.1458,0.0053,0.8489
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_189.jpg,Unknown,0.8975,-4.4431,True,0.8975,0.0006,0.1019
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_25.jpg,Unknown,0.8002,-4.1973,True,0.1992,0.0006,0.8002
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_254.jpg,Unknown,0.6751,-3.4182,True,0.3223,0.0026,0.6751
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_316.jpg,Unknown,0.8442,-3.9397,True,0.1543,0.0015,0.8442
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_389.jpg,Unknown,0.5208,-4.3833,True,0.4789,0.0003,0.5208
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_452.jpg,Leitendorf_Limestone,0.9871,-5.9834,False,0.0128,0.0002,0.9871
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_521.jpg,Unknown,0.8244,-3.8409,True,0.174,0.0016,0.8244
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_594.jpg,Unknown,0.8697,-4.0667,True,0.1291,0.0012,0.8697
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_674.jpg,Unknown,0.7376,-3.789,True,0.7376,0.0012,0.2612
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_742.jpg,Unknown,0.9375,-4.5831,True,0.9375,0.0007,0.0618
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_812.jpg,Unknown,0.8419,-4.4579,True,0.8419,0.0004,0.1577
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_897.jpg,Leitendorf_Limestone,0.8696,-5.4244,False,0.1304,0.0001,0.8696
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_976.jpg,Unknown,0.7313,-3.8657,True,0.2676,0.0011,0.7313
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_113.jpg,Leitendorf_Limestone,0.9925,-7.0415,False,0.0075,0.0,0.9925
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_185.jpg,Unknown,0.8189,-3.9001,True,0.8189,0.0013,0.1798
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_253.jpg,Unknown,0.6213,-3.3592,True,0.3759,0.0028,0.6213
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_320.jpg,Unknown,0.8973,-3.7796,True,0.0999,0.0029,0.8973
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_393.jpg,Unknown,0.5353,-2.8819,True,0.4581,0.0066,0.5353
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_40.jpg,Leitendorf_Limestone,0.9903,-6.0097,False,0.0094,0.0002,0.9903
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_475.jpg,Leitendorf_Limestone,0.998,-6.8709,False,0.0018,0.0002,0.998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_539.jpg,Leitendorf_Limestone,0.9768,-5.2526,False,0.0227,0.0005,0.9768
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_606.jpg,Unknown,0.7219,-3.5513,True,0.276,0.0021,0.7219
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_676.jpg,Unknown,0.8392,-3.8787,True,0.1592,0.0016,0.8392
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_754.jpg,Unknown,0.9415,-4.5172,True,0.0576,0.0009,0.9415
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_833.jpg,Unknown,0.5182,-3.3513,True,0.5182,0.0026,0.4792
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_907.jpg,Unknown,0.5147,-3.0631,True,0.5147,0.0048,0.4804
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_984.jpg,Unknown,0.7186,-3.5857,True,0.7186,0.002,0.2794
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_123.jpg,Unknown,0.6702,-4.18,True,0.3294,0.0004,0.6702
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_205.jpg,Leitendorf_Limestone,1.0,-13.5657,False,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_269.jpg,Leitendorf_Limestone,0.9972,-7.8178,False,0.0028,0.0,0.9972
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_336.jpg,Unknown,0.9314,-4.7325,True,0.068,0.0006,0.9314
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_413.jpg,Leitendorf_Limestone,0.9914,-6.0332,False,0.0083,0.0002,0.9914
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_483.jpg,Leitendorf_Limestone,0.9996,-9.767,False,0.0004,0.0,0.9996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_53.jpg,Unknown,0.8792,-4.135,True,0.8792,0.0012,0.1197
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_549.jpg,Leitendorf_Limestone,1.0,-11.0793,False,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_625.jpg,Leitendorf_Limestone,0.9987,-6.7944,False,0.0007,0.0006,0.9987
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_694.jpg,Leitendorf_Limestone,0.9987,-6.9826,False,0.0011,0.0003,0.9987
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_769.jpg,Unknown,0.9704,-3.8613,True,0.0073,0.0223,0.9704
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_848.jpg,Leitendorf_Limestone,0.9986,-6.7285,False,0.0007,0.0007,0.9986
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_931.jpg,Leitendorf_Limestone,0.9999,-9.45,False,0.0001,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_0.jpg,Leitendorf_Limestone,0.9994,-7.5645,False,0.0005,0.0002,0.9994
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_169.jpg,Leitendorf_Limestone,0.9912,-5.1052,False,0.0067,0.002,0.9912
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_244.jpg,Leitendorf_Limestone,0.9976,-6.3481,False,0.0006,0.0018,0.9976
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_327.jpg,Leitendorf_Limestone,0.9996,-7.9701,False,0.0001,0.0003,0.9996
