folder,belt_speed,filename,predicted_class,confidence,uncertain,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_565.jpg,Leitendorf_Limestone,0.9899,NO,0.001,0.0091,0.9899
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_630.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_703.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_779.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_856.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_58_941.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_134.jpg,Holstein_Sandstone,0.6084,YES,0.0063,0.6084,0.3853
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_205.jpg,Leitendorf_Limestone,0.9989,NO,0.0002,0.0009,0.9989
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_279.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_364.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_437.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_507.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_57.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_576.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_644.jpg,Leitendorf_Limestone,0.9998,NO,0.0001,0.0002,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_719.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_791.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_865.jpg,Leitendorf_Limestone,0.8846,NO,0.0004,0.115,0.8846
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_936.jpg,Leitendorf_Limestone,0.9989,NO,0.0001,0.001,0.9989
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_53_59_999.jpg,Leitendorf_Limestone,0.9989,NO,0.0001,0.0011,0.9989
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_102.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_187.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_257.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_330.jpg,Leitendorf_Limestone,0.9998,NO,0.0001,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_422.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_487.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_558.jpg,Leitendorf_Limestone,0.9997,NO,0.0,0.0002,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_631.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_704.jpg,Leitendorf_Limestone,0.9813,NO,0.0187,0.0,0.9813
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_773.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_848.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_00_934.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_162.jpg,Leitendorf_Limestone,0.9999,NO,0.0001,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_20.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_228.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_299.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_387.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_463.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_540.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_606.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_675.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_744.jpg,Leitendorf_Limestone,0.9854,NO,0.0133,0.0013,0.9854
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_818.jpg,Leitendorf_Limestone,0.9998,NO,0.0002,0.0,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_903.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_93.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_01_983.jpg,Leitendorf_Limestone,0.9998,NO,0.0,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_131.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_209.jpg,Leitendorf_Limestone,0.999,NO,0.001,0.0,0.999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_280.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_360.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_503.jpg,Leitendorf_Limestone,0.9995,NO,0.0005,0.0001,0.9995
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_580.jpg,Leitendorf_Limestone,0.9997,NO,0.0001,0.0001,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_61.jpg,Leitendorf_Limestone,0.9999,NO,0.0001,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_643.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_718.jpg,Leitendorf_Limestone,0.9178,NO,0.0819,0.0003,0.9178
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_788.jpg,Leitendorf_Limestone,0.9999,NO,0.0001,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_862.jpg,S10Granite,0.6616,YES,0.6616,0.0068,0.3316
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_947.jpg,Leitendorf_Limestone,0.9992,NO,0.0007,0.0,0.9992
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_104.jpg,Leitendorf_Limestone,0.9985,NO,0.0012,0.0004,0.9985
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_189.jpg,S10Granite,0.998,NO,0.998,0.0,0.002
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_25.jpg,Leitendorf_Limestone,0.6336,YES,0.3663,0.0002,0.6336
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_254.jpg,S10Granite,0.9087,NO,0.9087,0.0002,0.0912
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_316.jpg,Leitendorf_Limestone,0.9933,NO,0.0066,0.0,0.9933
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_389.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_452.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_521.jpg,Leitendorf_Limestone,0.9997,NO,0.0003,0.0,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_594.jpg,Leitendorf_Limestone,0.9963,NO,0.0037,0.0,0.9963
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_674.jpg,S10Granite,0.8673,NO,0.8673,0.0001,0.1326
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_742.jpg,S10Granite,0.9487,NO,0.9487,0.0006,0.0507
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_812.jpg,Leitendorf_Limestone,0.9936,NO,0.0064,0.0,0.9936
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_897.jpg,Leitendorf_Limestone,0.9999,NO,0.0001,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_976.jpg,S10Granite,0.6904,YES,0.6904,0.0001,0.3095
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_113.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_185.jpg,Leitendorf_Limestone,0.9392,NO,0.0605,0.0003,0.9392
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_253.jpg,Leitendorf_Limestone,0.993,NO,0.0069,0.0002,0.993
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_320.jpg,Leitendorf_Limestone,0.9982,NO,0.0014,0.0004,0.9982
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_393.jpg,Leitendorf_Limestone,0.7539,YES,0.2353,0.0108,0.7539
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_40.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_475.jpg,Leitendorf_Limestone,0.9975,NO,0.0024,0.0,0.9975
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_539.jpg,Leitendorf_Limestone,0.9251,NO,0.0747,0.0002,0.9251
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_606.jpg,Leitendorf_Limestone,0.9998,NO,0.0002,0.0,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_676.jpg,Leitendorf_Limestone,0.959,NO,0.0404,0.0006,0.959
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_754.jpg,Leitendorf_Limestone,0.9964,NO,0.0014,0.0022,0.9964
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_833.jpg,Leitendorf_Limestone,0.9976,NO,0.0022,0.0002,0.9976
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_907.jpg,Leitendorf_Limestone,0.9964,NO,0.0019,0.0017,0.9964
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_984.jpg,Leitendorf_Limestone,0.9927,NO,0.006,0.0013,0.9927
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_123.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_205.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_269.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_336.jpg,Leitendorf_Limestone,0.9998,NO,0.0002,0.0,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_413.jpg,Leitendorf_Limestone,0.9999,NO,0.0001,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_483.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_53.jpg,Leitendorf_Limestone,0.7817,YES,0.218,0.0003,0.7817
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_549.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_625.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_694.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_769.jpg,Leitendorf_Limestone,0.7702,YES,0.2295,0.0003,0.7702
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_848.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_931.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_0.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_169.jpg,Leitendorf_Limestone,0.9996,NO,0.0001,0.0003,0.9996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_244.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_327.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_410.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_500.jpg,Leitendorf_Limestone,0.9997,NO,0.0,0.0002,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_600.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_677.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_755.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
