filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_360.jpg,Leitendorf_Limestone,0.7188,-5.0385,False,0.2812,0.0,0.7188
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_503.jpg,S10Granite,0.7734,-4.0155,False,0.7734,0.0002,0.2264
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_580.jpg,S10Granite,0.6007,-3.6378,False,0.6007,0.0005,0.3988
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_61.jpg,Leitendorf_Limestone,0.9608,-5.3058,False,0.0392,0.0,0.9608
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_643.jpg,S10Granite,0.9655,-5.4587,False,0.9655,0.0,0.0345
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_718.jpg,S10Granite,0.9173,-4.5804,False,0.9173,0.0001,0.0826
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_788.jpg,Leitendorf_Limestone,0.5971,-3.8277,False,0.4026,0.0003,0.5971
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_862.jpg,S10Granite,0.7977,-3.8894,False,0.7977,0.0003,0.2019
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_02_947.jpg,S10Granite,0.7026,-4.2148,False,0.7026,0.0001,0.2973
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_104.jpg,S10Granite,0.9139,-4.5397,False,0.9139,0.0001,0.086
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_189.jpg,S10Granite,0.9977,-8.1298,False,0.9977,0.0,0.0023
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_25.jpg,S10Granite,0.8851,-5.2354,False,0.8851,0.0,0.1148
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_254.jpg,Leitendorf_Limestone,0.5198,-4.0031,False,0.48,0.0002,0.5198
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_316.jpg,Leitendorf_Limestone,0.5452,-4.666,False,0.4547,0.0,0.5452
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_389.jpg,Leitendorf_Limestone,0.6903,-4.5323,False,0.3097,0.0,0.6903
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_452.jpg,Leitendorf_Limestone,0.9576,-5.7121,False,0.0424,0.0,0.9576
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_521.jpg,Leitendorf_Limestone,0.8471,-4.4956,False,0.1528,0.0001,0.8471
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_594.jpg,S10Granite,0.8861,-5.1815,False,0.8861,0.0,0.1139
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_674.jpg,S10Granite,0.9937,-7.0471,False,0.9937,0.0,0.0063
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_742.jpg,S10Granite,0.9931,-6.5414,False,0.9931,0.0,0.0069
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_812.jpg,S10Granite,0.9432,-5.7122,False,0.9432,0.0,0.0568
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_897.jpg,S10Granite,0.9298,-5.7743,False,0.9298,0.0,0.0702
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_03_976.jpg,S10Granite,0.7921,-4.5435,False,0.7921,0.0001,0.2078
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_113.jpg,Leitendorf_Limestone,0.7607,-4.8915,False,0.2393,0.0,0.7607
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_185.jpg,S10Granite,0.9738,-5.127,False,0.9738,0.0001,0.0261
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_253.jpg,S10Granite,0.9127,-4.9636,False,0.9127,0.0,0.0872
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_320.jpg,Leitendorf_Limestone,0.5717,-4.55,False,0.4282,0.0,0.5717
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_393.jpg,S10Granite,0.8242,-4.3821,False,0.8242,0.0001,0.1757
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_40.jpg,Leitendorf_Limestone,0.9447,-5.3541,False,0.0552,0.0,0.9447
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_475.jpg,Leitendorf_Limestone,0.7342,-4.2501,False,0.2656,0.0001,0.7342
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_539.jpg,S10Granite,0.9207,-5.6305,False,0.9207,0.0,0.0793
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_606.jpg,S10Granite,0.8682,-4.7228,False,0.8682,0.0001,0.1318
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_676.jpg,S10Granite,0.9213,-5.1415,False,0.9213,0.0,0.0786
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_754.jpg,Leitendorf_Limestone,0.5607,-3.5523,False,0.4388,0.0005,0.5607
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_833.jpg,S10Granite,0.8846,-4.1809,False,0.8846,0.0002,0.1152
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_907.jpg,S10Granite,0.7483,-3.3524,False,0.7483,0.0011,0.2506
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_04_984.jpg,S10Granite,0.9251,-4.7587,False,0.9251,0.0001,0.0748
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_123.jpg,S10Granite,0.8237,-4.3173,False,0.8237,0.0001,0.1762
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_205.jpg,S10Granite,0.5137,-5.6388,False,0.5137,0.0,0.4863
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_269.jpg,S10Granite,0.9601,-6.1977,False,0.9601,0.0,0.0399
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_336.jpg,S10Granite,0.8797,-5.2513,False,0.8797,0.0,0.1203
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_413.jpg,S10Granite,0.7523,-4.3286,False,0.7523,0.0001,0.2476
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_483.jpg,Leitendorf_Limestone,0.9894,-6.2807,False,0.0106,0.0,0.9894
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_53.jpg,S10Granite,0.8274,-4.2448,False,0.8274,0.0002,0.1724
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_549.jpg,Leitendorf_Limestone,0.9801,-5.8809,False,0.0199,0.0,0.9801
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_625.jpg,Leitendorf_Limestone,0.9968,-6.7062,False,0.0032,0.0,0.9968
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_694.jpg,Leitendorf_Limestone,0.9918,-6.1048,False,0.0081,0.0,0.9918
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_769.jpg,Leitendorf_Limestone,0.9906,-4.4683,False,0.0027,0.0067,0.9906
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_848.jpg,Leitendorf_Limestone,0.9976,-6.2969,False,0.0023,0.0001,0.9976
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_05_931.jpg,Leitendorf_Limestone,0.999,-7.3196,False,0.001,0.0,0.999
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_0.jpg,Leitendorf_Limestone,0.9994,-7.2579,False,0.0005,0.0,0.9994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_169.jpg,Leitendorf_Limestone,0.9672,-3.3754,False,0.0132,0.0196,0.9672
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_244.jpg,Leitendorf_Limestone,0.9924,-5.0691,False,0.0069,0.0007,0.9924
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_327.jpg,Leitendorf_Limestone,0.9919,-5.8295,False,0.008,0.0001,0.9919
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_410.jpg,Leitendorf_Limestone,0.9986,-6.022,False,0.0006,0.0008,0.9986
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_500.jpg,Leitendorf_Limestone,0.9994,-6.8141,False,0.0005,0.0002,0.9994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_600.jpg,Leitendorf_Limestone,0.9977,-5.6406,False,0.0017,0.0006,0.9977
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_677.jpg,Leitendorf_Limestone,0.9966,-5.2845,False,0.0017,0.0017,0.9966
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_755.jpg,Leitendorf_Limestone,0.9882,-5.5661,False,0.0117,0.0001,0.9882
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_89.jpg,Leitendorf_Limestone,0.9993,-7.916,False,0.0007,0.0,0.9993
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_135.jpg,Leitendorf_Limestone,0.9952,-5.0612,False,0.0011,0.0037,0.9952
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_220.jpg,Leitendorf_Limestone,0.9835,-4.1016,False,0.0139,0.0027,0.9835
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_298.jpg,Leitendorf_Limestone,0.998,-6.5272,False,0.0019,0.0001,0.998
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_4.jpg,Leitendorf_Limestone,0.9698,-3.4355,False,0.0155,0.0147,0.9698
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_404.jpg,Leitendorf_Limestone,0.9753,-4.1478,False,0.0222,0.0025,0.9753
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_469.jpg,Leitendorf_Limestone,0.9998,-7.8397,False,0.0002,0.0,0.9998
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_638.jpg,Leitendorf_Limestone,0.9861,-4.5277,False,0.001,0.0129,0.9861
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_722.jpg,Leitendorf_Limestone,0.9422,-3.7484,False,0.0021,0.0558,0.9422
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_917.jpg,Leitendorf_Limestone,0.9873,-5.2161,False,0.0002,0.0125,0.9873
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_298.jpg,Leitendorf_Limestone,0.9989,-6.1958,False,0.0005,0.0006,0.9989
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_377.jpg,Leitendorf_Limestone,0.9961,-5.4413,False,0.0005,0.0034,0.9961
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_480.jpg,Leitendorf_Limestone,0.8809,-3.4823,False,0.002,0.1171,0.8809
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_5.jpg,Leitendorf_Limestone,0.9944,-5.5979,False,0.0054,0.0002,0.9944
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_561.jpg,Leitendorf_Limestone,0.998,-5.9998,False,0.0003,0.0017,0.998
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_628.jpg,Leitendorf_Limestone,0.9914,-4.616,False,0.0028,0.0058,0.9914
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_696.jpg,Leitendorf_Limestone,0.9944,-4.9239,False,0.0043,0.0013,0.9944
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_780.jpg,Leitendorf_Limestone,0.9986,-7.0782,False,0.0014,0.0,0.9986
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_844.jpg,Leitendorf_Limestone,0.9996,-7.7185,False,0.0003,0.0,0.9996
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_930.jpg,Leitendorf_Limestone,0.999,-6.275,False,0.0007,0.0004,0.999
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_143.jpg,Leitendorf_Limestone,0.9989,-6.727,False,0.0011,0.0001,0.9989
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_346.jpg,Leitendorf_Limestone,0.9639,-3.4905,False,0.0078,0.0283,0.9639
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_421.jpg,Leitendorf_Limestone,0.9953,-5.1158,False,0.0008,0.0039,0.9953
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_496.jpg,Holstein_Sandstone,0.7703,-3.7652,False,0.0007,0.7703,0.229
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_569.jpg,Leitendorf_Limestone,0.9957,-5.6695,False,0.0003,0.004,0.9957
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_639.jpg,Leitendorf_Limestone,0.9866,-4.1032,False,0.0039,0.0095,0.9866
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_67.jpg,Leitendorf_Limestone,0.9992,-6.4853,False,0.0002,0.0006,0.9992
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_710.jpg,Leitendorf_Limestone,0.9989,-6.8699,False,0.001,0.0001,0.9989
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_789.jpg,Leitendorf_Limestone,0.9998,-7.4978,False,0.0001,0.0001,0.9998
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_860.jpg,Leitendorf_Limestone,0.9845,-4.7011,False,0.0007,0.0148,0.9845
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_948.jpg,Leitendorf_Limestone,0.9997,-7.8164,False,0.0003,0.0,0.9997
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_172.jpg,Leitendorf_Limestone,0.9931,-5.4017,False,0.0002,0.0067,0.9931
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_22.jpg,Leitendorf_Limestone,0.9644,-4.5632,False,0.0005,0.0351,0.9644
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_245.jpg,Leitendorf_Limestone,0.9976,-6.0904,False,0.0002,0.0022,0.9976
